Id,Label
0,6
1,3
2,0
3,6
4,6
5,6
6,3
7,5
8,2
9,1
10,5
11,5
12,6
13,2
14,0
15,2
16,6
17,5
18,2
19,6
20,5
21,2
22,6
23,7
24,6
25,6
26,3
27,6
28,6
29,7
30,3
31,3
32,5
33,3
34,3
35,7
36,6
37,0
38,3
39,5
40,3
41,7
42,3
43,6
44,0
45,3
46,3
47,3
48,0
49,7
50,5
51,6
52,3
53,1
54,6
55,5
56,6
57,0
58,6
59,3
60,6
61,1
62,6
63,3
64,7
65,5
66,3
67,0
68,1
69,6
70,3
71,3
72,5
73,7
74,0
75,7
76,6
77,5
78,0
79,7
80,3
81,6
82,6
83,0
84,6
85,3
86,6
87,2
88,0
89,0
90,1
91,5
92,0
93,0
94,7
95,6
96,0
97,6
98,6
99,6
100,7
101,3
102,6
103,3
104,2
105,7
106,0
107,6
108,1
109,0
110,7
111,5
112,3
113,3
114,0
115,0
116,5
117,3
118,3
119,2
120,7
121,0
122,3
123,7
124,5
125,0
126,5
127,0
128,1
129,6
130,6
131,6
132,0
133,3
134,0
135,7
136,6
137,3
138,3
139,3
140,0
141,6
142,5
143,6
144,6
145,3
146,3
147,0
148,0
149,0
150,2
151,0
152,0
153,7
154,0
155,1
156,0
157,7
158,3
159,6
160,6
161,0
162,1
163,3
164,0
165,3
166,0
167,0
168,3
169,1
170,3
171,5
172,0
173,3
174,0
175,6
176,2
177,0
178,6
179,6
180,2
181,0
182,2
183,2
184,3
185,6
186,5
187,5
188,0
189,7
190,7
191,5
192,4
193,3
194,3
195,3
196,3
197,6
198,6
199,0
200,5
201,0
202,6
203,6
204,5
205,0
206,6
207,7
208,0
209,5
210,2
211,2
212,6
213,7
214,6
215,0
216,6
217,0
218,2
219,2
220,3
221,6
222,6
223,3
224,0
225,0
226,6
227,5
228,6
229,5
230,5
231,3
232,5
233,6
234,1
235,0
236,0
237,3
238,7
239,2
240,3
241,6
242,2
243,3
244,6
245,0
246,0
247,3
248,2
249,5
250,7
251,5
252,0
253,7
254,7
255,7
